total_sales,unique_products,number_of_invoices,nps,n_comp,n_communications,loyalty,actual_response,predicted_response,response_probability
2456.98,64,7,4.0,3,8,1,0,1,0.51
213.86,22,4,2.0,4,7,1,1,0,0.49
654.6,95,2,1.0,2,8,1,1,1,0.66
3598.26,184,8,3.0,3,2,1,0,0,0.21
789.89,39,3,5.0,1,7,0,1,0,0.23
662.94,25,3,6.0,1,6,1,1,1,0.61
318.55,17,2,4.0,2,8,1,0,0,0.27
2630.64,79,6,6.0,3,8,1,0,0,0.36
11700.74,348,32,2.0,2,2,0,0,0,0.23
2351.02,369,14,7.0,1,9,0,0,0,0.49
169.48,12,1,5.0,4,5,1,1,1,0.64
5739.46,205,7,5.0,3,5,0,0,0,0.23
348.6,45,2,3.0,3,3,0,0,0,0.1
139.56,7,1,8.0,4,7,0,1,0,0.23
1169.38,48,4,9.0,4,3,1,1,1,0.95
1240.2,19,3,8.0,5,6,1,1,0,0.35
329.34,23,1,5.0,1,4,1,0,0,0.34
810.45,16,5,1.0,1,8,1,1,1,0.68
420.5,19,1,4.0,3,3,1,0,0,0.07
173.74,11,3,8.0,0,8,0,1,0,0.48
4670.08,61,18,8.0,4,6,0,1,0,0.31
177.15,7,1,8.0,3,8,0,1,0,0.46
245.81,51,2,10.0,1,9,1,1,1,0.96
2303.75,58,8,1.0,3,5,0,0,0,0.27
810.3,33,5,1.0,1,5,0,0,0,0.3
1367.61,49,4,1.0,2,3,1,1,0,0.32
2761.49,131,7,4.0,3,5,1,0,0,0.37
291.05,73,2,2.0,2,8,1,1,1,0.64
578.45,24,3,1.0,4,6,1,1,0,0.2
101.19,8,1,5.0,2,2,1,1,0,0.34
1262.75,73,4,10.0,2,7,1,1,1,0.99
14805.54,117,38,1.0,4,4,0,0,0,0.25
3645.43,259,11,6.0,2,9,1,1,1,0.68
251.52,2,1,7.0,4,2,1,0,1,0.55
1343.19,85,7,5.0,5,5,0,0,0,0.14
1163.45,52,2,5.0,1,4,1,1,0,0.19
1549.21,17,5,3.0,1,9,1,1,1,0.72
666.7,10,6,0.0,4,3,0,0,0,0.48
190.31,9,3,6.0,3,5,0,0,0,0.13
821.1,21,1,8.0,2,3,1,0,1,0.64
440.0,28,1,6.0,3,8,1,1,1,0.53
432.2,20,1,3.0,0,3,1,0,0,0.17
600.52,36,6,8.0,5,6,0,0,0,0.41
178.96,13,2,7.0,4,3,1,0,0,0.16
1033.31,59,6,3.0,2,5,1,0,0,0.25
303.93,28,1,2.0,5,3,0,0,0,0.23
231.86,10,2,3.0,0,4,0,0,0,0.41
327.3,18,1,3.0,2,9,1,0,0,0.41
2261.1,78,12,1.0,1,6,1,0,0,0.4
1611.59,74,6,1.0,3,6,1,0,1,0.82
3016.49,211,14,9.0,4,5,1,1,1,0.93
2911.51,275,12,8.0,4,5,1,1,0,0.46
100.9,3,1,3.0,2,5,1,0,0,0.38
3864.44,23,13,0.0,3,8,1,0,0,0.37
658.88,31,3,6.0,1,8,0,0,0,0.18
2425.99,26,7,1.0,4,2,1,1,1,0.6
566.58,29,3,5.0,4,8,0,0,0,0.05
899.61,93,3,1.0,4,5,1,0,0,0.34
679.44,26,2,5.0,0,6,0,0,0,0.32
259.17,15,1,2.0,3,6,1,1,1,0.81
79.2,1,1,8.0,3,3,0,1,0,0.15
1799.33,50,3,4.0,3,9,1,1,1,0.65
168.4,33,1,5.0,3,5,1,1,1,0.56
170.75,24,1,4.0,2,4,1,0,1,0.6
99.94,30,4,5.0,4,5,0,1,1,0.52
113.12,16,1,6.0,5,2,0,0,1,0.6
5756.89,77,11,8.0,3,8,0,1,1,0.59
1310.14,102,5,4.0,4,6,1,0,1,0.64
772.84,40,4,0.0,1,7,1,1,1,0.72
1693.5,22,3,3.0,0,4,0,1,0,0.26
7372.57,116,29,2.0,3,6,1,1,0,0.47
3450.8,123,16,1.0,0,7,1,1,0,0.31
155.95,6,3,5.0,2,6,0,1,0,0.41
562.9,106,2,5.0,5,2,1,0,0,0.42
579.77,74,4,6.0,1,8,0,0,0,0.11
620.4,30,1,1.0,2,6,1,1,0,0.44
639.02,49,4,2.0,0,6,1,1,0,0.39
354.15,27,1,6.0,5,7,1,0,0,0.2
316.5,52,1,9.0,0,6,1,1,1,0.95
1837.28,59,3,6.0,3,6,0,0,0,0.27
1592.06,24,4,9.0,2,4,1,1,1,1.0
2728.51,83,5,5.0,4,5,0,1,0,0.33
199.8,5,1,2.0,2,6,1,0,0,0.18
3773.48,354,16,2.0,0,2,0,0,0,0.21
1066.57,56,7,4.0,3,7,0,0,0,0.16
426.81,37,5,6.0,2,7,1,0,0,0.38
350.64,45,3,1.0,3,6,1,1,1,0.6
306.6,11,3,6.0,3,6,1,1,1,0.59
1504.27,81,4,3.0,4,8,1,1,0,0.49
2565.48,95,10,3.0,3,2,0,0,0,0.07
1926.88,64,11,4.0,4,6,0,0,0,0.14
380.64,8,2,2.0,0,6,1,1,0,0.47
185.55,10,1,5.0,3,2,0,0,0,0.07
536.99,59,3,2.0,2,2,1,0,0,0.18
529.41,31,2,6.0,4,2,1,0,0,0.39
405.71,45,1,3.0,4,7,1,1,0,0.5
568.8,2,3,6.0,0,4,0,1,1,0.61
706.19,45,3,4.0,1,3,0,0,0,0.18
257.68,57,1,9.0,3,5,1,1,1,0.94
148.44,4,2,5.0,1,2,1,0,0,0.46
417.54,21,3,3.0,4,9,1,0,0,0.36
232.21,41,2,2.0,3,6,0,0,0,0.49
2323.5,83,13,8.0,1,6,1,1,1,0.51
430.5,16,1,8.0,4,5,1,1,0,0.41
483.86,66,1,8.0,4,2,1,1,0,0.32
239.41,15,1,7.0,0,8,0,0,0,0.34
437.23,51,1,7.0,2,8,1,1,1,0.62
123.1,12,1,7.0,2,9,1,1,1,0.64
102.64,18,1,0.0,2,4,1,0,0,0.48
1447.14,138,4,8.0,5,6,1,0,0,0.2
3224.53,169,16,8.0,2,4,0,1,1,0.66
2319.57,45,14,6.0,3,7,0,0,0,0.29
228603.88,146,58,9.0,4,8,1,1,1,0.98
321.05,15,1,6.0,4,4,1,0,0,0.4
473.14,50,5,3.0,2,2,0,0,0,0.07
328.15,19,1,1.0,3,3,1,1,0,0.35
2649.3,166,4,6.0,2,9,0,0,0,0.29
982.38,40,2,2.0,1,7,1,0,1,0.52
6272.49,5,10,6.0,4,9,0,1,0,0.34
431.82,19,3,10.0,0,3,0,1,1,0.89
740.79,143,3,2.0,1,4,1,0,0,0.28
160.57,31,1,2.0,1,6,0,0,0,0.36
4140.72,61,12,3.0,1,2,0,0,0,0.15
538.73,47,3,3.0,2,9,0,0,0,0.36
267.18,34,1,7.0,3,9,1,0,0,0.43
318.0,10,1,4.0,0,7,0,1,0,0.48
700.63,40,3,5.0,3,5,1,0,1,0.76
148.7,20,1,2.0,0,7,0,0,0,0.5
255.9,12,1,8.0,2,5,0,1,1,0.51
157.9,6,1,8.0,2,3,1,1,0,0.48
1832.85,117,8,5.0,1,8,1,0,0,0.48
363.88,102,3,3.0,0,8,1,0,0,0.25
234.47,14,1,7.0,1,5,1,1,0,0.44
826.52,114,4,3.0,5,2,1,0,0,0.17
490.22,13,2,0.0,4,7,1,1,0,0.18
49.47,1,1,2.0,4,5,0,0,0,0.34
178.22,19,1,3.0,3,4,0,0,0,0.25
152.94,7,1,2.0,0,4,1,0,0,0.41
248.61,10,1,3.0,3,3,0,0,0,0.05
157.18,23,1,8.0,1,7,1,1,1,0.8
3308.62,126,5,1.0,3,6,1,1,1,0.54
605.84,36,4,6.0,5,9,0,1,0,0.23
7076.28,235,26,3.0,3,3,1,0,0,0.47
56810.13,542,105,3.0,3,8,1,0,0,0.29
327.7,16,2,9.0,0,3,1,1,1,0.88
316.26,18,1,4.0,5,4,1,0,0,0.2
5367.8,111,18,2.0,1,3,0,0,0,0.12
9781.22,141,25,7.0,0,4,0,1,1,0.54
2005.06,317,8,7.0,1,6,1,0,1,0.53
127.86,26,1,5.0,2,5,1,1,1,0.7
578.66,55,4,3.0,0,5,1,0,0,0.33
769.29,51,1,3.0,1,5,0,0,0,0.19
777.07,44,2,4.0,5,6,1,0,0,0.49
259.45,14,1,7.0,1,5,1,0,1,0.51
0.0,16,2,6.0,5,4,0,1,0,0.35
181.09,53,1,2.0,2,4,0,0,0,0.26
729.32,27,2,8.0,3,3,0,0,0,0.11
333.23,10,5,5.0,5,2,1,1,0,0.22
11216.75,269,32,3.0,2,5,1,0,0,0.48
640.83,26,2,1.0,3,2,1,1,0,0.42
446.94,4,1,5.0,2,5,1,1,1,0.65
272.04,16,2,7.0,3,6,1,0,1,0.77
841.64,38,3,1.0,3,4,0,0,0,0.06
979.26,121,3,2.0,3,5,1,1,0,0.39
1791.1,151,4,3.0,1,5,1,1,1,0.6
3376.12,38,12,3.0,2,9,0,1,0,0.28
280.52,18,2,7.0,5,6,0,0,0,0.13
455.3,31,1,2.0,1,2,1,0,0,0.2
2239.95,122,12,7.0,3,6,1,0,0,0.29
139.35,6,1,6.0,4,3,1,0,0,0.14
4098.8,188,9,2.0,1,8,1,1,1,0.52
183.6,8,1,6.0,4,3,1,1,0,0.14
814.72,128,3,0.0,4,4,1,0,0,0.32
1313.12,57,7,8.0,5,6,1,0,0,0.28
1301.24,57,6,2.0,0,7,0,0,0,0.21
2709.45,144,11,2.0,1,7,1,0,0,0.33
304.25,17,1,4.0,3,9,1,1,1,0.55
375.1,12,1,5.0,5,6,0,0,0,0.45
853.18,40,2,1.0,2,3,1,0,0,0.32
781.78,37,4,2.0,3,4,1,0,0,0.17
412.05,83,3,2.0,1,3,1,1,0,0.15
131.9,9,1,7.0,4,7,1,0,1,0.54
1000.23,64,7,3.0,5,7,0,1,0,0.36
518.42,24,1,3.0,3,3,1,1,0,0.26
1352.0,18,3,0.0,4,8,0,1,0,0.17
4263.64,189,6,7.0,1,4,1,1,1,0.62
257.23,19,1,3.0,3,2,0,0,0,0.02
2404.17,172,4,8.0,5,8,0,1,0,0.34
3.75,1,1,5.0,4,3,1,0,0,0.38
3429.55,141,8,3.0,2,5,1,0,0,0.42
605.34,39,2,9.0,0,6,1,1,1,1.0
1980.65,45,7,5.0,2,5,1,1,0,0.41
231.98,68,1,8.0,2,4,0,1,0,0.34
633.71,15,2,6.0,2,4,1,0,0,0.49
178.92,33,2,0.0,5,5,0,0,0,0.16
607.45,88,2,3.0,1,2,1,1,0,0.47
296.25,9,1,5.0,3,6,1,0,1,0.59
125.13,29,1,6.0,5,2,0,1,1,0.62
186.01,7,1,8.0,3,3,0,0,0,0.14
136.04,30,1,7.0,1,5,1,0,1,0.62
982.42,27,3,5.0,4,3,0,0,0,0.16
111.98,24,1,10.0,4,5,0,1,1,0.98
303.75,15,2,5.0,5,5,0,0,0,0.23
104.82,6,1,1.0,0,4,0,1,0,0.35
341.28,23,3,3.0,0,7,1,1,0,0.17
1117.9,3,2,2.0,4,5,1,0,0,0.32
1612.79,49,6,6.0,2,7,1,0,0,0.31
9619.54,253,19,2.0,2,6,1,0,0,0.43
317.2,76,2,7.0,3,3,0,1,0,0.2
225.77,39,1,1.0,4,4,0,0,0,0.32
